Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance
-32.043333,27.822778,01-09-2014,161.90001,24.800001,137.1,25.6,1.3,4.8,-2.12,28.75,15.929999,1.7420001,0.0,12.820001,0.1581222887729908,0.15318097,0.7999988555908217
-33.329167,26.0775,16-09-2015,177.6,11.2,166.40001,11.600000000000001,0.6000000000000001,2.7,-0.84999996,29.34,15.339999,1.8230001,0.0,14.000001,0.06531531307064734,0.06306306,0.4000001907348647
-32.99163889,27.64002778,07-05-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-34.096389,24.439167,07-02-2012,130.0,34.100002,95.9,28.200000000000003,1.4000000000000001,16.4,2.85,23.769999,16.07,1.9540001,0.0,7.699999,0.21692307692307694,0.2623077,-5.9000022888183565
-32.00055556,28.58166667,01-10-2014,152.5,26.4,126.1,27.200000000000003,1.4000000000000001,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.17836065573770493,0.17311475,0.8000003814697294
-32.08639,25.57556,19-07-2013,198.8,26.300001,172.5,27.700000000000003,1.4000000000000001,0.1,-1.1,32.44,15.73,1.6400001,0.0,16.71,0.13933601395764705,0.13229376,1.3999988555908232
-32.00055556,28.58166667,03-09-2014,152.5,26.4,126.1,27.200000000000003,1.4000000000000001,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.17836065573770493,0.17311475,0.8000003814697294
-32.99163889,27.64002778,02-10-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.14139475091808998,0.14011516,0.20000038146972798
-32.00055556,28.58166667,06-08-2014,152.5,26.4,126.1,27.200000000000003,1.4000000000000001,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.17836065573770493,0.17311475,0.8000003814697294
-33.18536111,27.39075,22-09-2011,161.40001,29.5,131.90001,25.200000000000003,1.3,19.5,2.35,28.24,19.16,2.184,0.0,9.08,0.15613382013972854,0.1827757,-4.299999999999997
-33.731111,24.618333,28-03-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.18711275270713498,0.17843866,1.3999988555908232
-33.731111,24.618333,18-04-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.18711275270713498,0.17843866,1.3999988555908232
-32.00055556,28.58166667,21-11-2012,144.5,68.200005,76.3,68.60000000000001,3.4000000000000004,10.6,-1.12,27.06,16.73,1.955,0.0,10.33,0.4747404844290658,0.47197235,0.3999954223632898
-32.00055556,28.58166667,09-07-2014,152.5,26.4,126.1,27.200000000000003,1.4000000000000001,5.1,-2.34,27.8,16.56,1.9350001,0.0,11.24,0.17836065573770493,0.17311475,0.8000003814697294
-32.00055556,28.58166667,04-06-2014,129.1,128.6,0.5,135.4,6.800000000000001,5.7000003,-1.3199999,25.689999,15.75,1.83,0.0,9.939999,1.048799330740797,0.996127,6.799993896484381
-31.905,25.43,03-11-2014,198.0,20.6,177.40001,21.700000000000003,1.1,0.1,0.58,32.39,14.599999,1.5000001,0.0,17.79,0.10959595959595961,0.10404041,1.0999996185302763
-33.731111,24.618333,10-04-2014,158.6,54.3,104.3,56.800000000000004,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574
-32.08639,25.57556,05-12-2014,197.90001,20.300001,177.6,21.400000000000002,1.1,0.1,0.57,32.25,14.78,1.5300001,0.0,17.470001,0.10813541692769425,0.10257706,1.0999988555908224
