Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-32.043333,27.822778,01-09-2014,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,,0.26387823237873936,1.9118088942307463,0.39580914067684136,0.22071783368049905,0.2564007421150268,40.97469040163365,-0.2564007421150268,-0.12329566168428668,-40638.5,-12046.0,-0.06477751327595663,-0.1374503107328812,-0.22189254210104162,0.22189254210104162,1.1908172730083357,0.7462517320590469,0.7169417995379828,1.7169417995379828,0.1374503107328812,8.24,fair
-33.329167,26.0775,16-09-2015,8868.0,10063.0,9707.0,8884.5,9534.0,8720.0,,-0.04424064760777752,-3.329959514169501,-0.06635918674698796,-0.08550989423843913,-0.06219817917931093,-6.032241097419517,0.06219817917931093,0.026993927641985882,-24085.125,4217.75,0.040236798356467915,0.035263457936313844,-0.009344201766593717,0.009344201766593717,1.0933486238531984,1.035141482205893,-0.08473266714742878,0.9152673328525712,-0.035263457936313844,0.03,good
-32.99163889,27.64002778,07-05-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,good
-34.096389,24.439167,07-02-2012,8401.0,9421.0,9535.5,14629.0,13900.5,11040.5,,0.21078441515446128,1.4412031011261226,0.31617008069522035,0.15648839875093817,0.21654885654885567,32.76630004424132,-0.21654885654885567,-0.19207598139056153,-51936.625,-13600.875,0.008737571557698083,-0.025534972572249688,-0.1397962562574256,0.1397962562574256,1.259046238847867,0.9617501193170112,0.5341618163703892,1.5341618163703892,0.025534972572249688,4.64,good
-32.00055556,28.58166667,01-10-2014,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,,0.08118602188492728,0.507796329515656,0.1217763462683933,0.007545075142369575,0.11376755602018039,12.22220439479991,-0.11376755602018039,-0.12549336203803318,-43458.625,-6725.375,0.044386066664392106,0.011895640953264197,-0.07137704129593568,0.07137704129593568,1.1815057206083037,1.0937221283266267,0.17671917018823313,1.1767191701882331,-0.011895640953264197,0.02,good
-32.08639,25.57556,19-07-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,fair
-32.00055556,28.58166667,03-09-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.99163889,27.64002778,02-10-2014,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,,0.2208213032008798,1.872644002113766,0.331225074775673,0.17859148151118884,0.21499152437259597,34.26040917975552,-0.21499152437259597,-0.17240928407976389,-51007.625,-12829.25,-0.008297853853505933,-0.04422137336768218,-0.1236784246247964,0.1236784246247964,1.1736626232655452,0.90416691195271,0.5668052889741781,1.5668052889741781,0.04422137336768218,9.17,fair
-32.00055556,28.58166667,06-08-2014,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,,0.1292570786610351,0.9364543454013693,0.19388158442206876,0.06755826531615669,0.1448819894117393,20.038391024743117,-0.1448819894117393,-0.12468424120733156,-47124.375,-8401.875,0.018252368255619825,-0.02056932275410815,-0.07389454941141528,0.07389454941141528,1.1128391369365425,0.9907475192352004,0.29688918621874816,1.2968891862187482,0.02056932275410815,1.0,good
-33.18536111,27.39075,22-09-2011,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,,0.19316465256797494,3.4795918367345755,0.289740140196842,0.1701851851851844,0.19021496009229305,28.114582662884285,-0.19021496009229305,-0.09121175289330397,-34689.75,-7056.25,-0.04787012626613003,-0.10075122482308067,-0.17056453480294462,0.17056453480294462,1.1529313232830691,0.81195296201838,0.47882050081907934,1.4788205008190793,0.10075122482308067,0.0,good
