Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-34.096389,24.439167,05-02-2014,134.2,66.5,67.700005,68.10000000000001,3.4000000000000004,9.400001,-1.2099999,23.5,15.429999,1.8460001,0.0,8.070001,0.5074515763682512,0.4955291,1.6000000000000083,8981.0,10433.0,10545.0,10256.5,8827.0,8500.0,,-0.0138691921255678,-0.1168962722852493,-0.0208032881453706,-0.0828284634817013,-0.0085308973150631,-2.0003154571782695,0.0085308973150631,0.0833852544132913,-19515.125,4313.25,0.0034835985962004,-0.0749076427280107,-0.0936475355210188,0.0936475355210188,1.0384705882352818,0.869863922525608,-0.0273589378852628,0.9726410621147372,0.0749076427280107,0.0,good
-34.096389,24.439167,07-01-2014,60.5,31.2,29.300001,27.200000000000003,1.4,14.7,-1.52,19.699999,9.16,1.174,0.0,10.539999,0.4495867768595041,0.5157025,-4.00000076293945,9265.0,10506.0,10914.0,16465.5,14084.0,11861.0,,0.2027611899413787,1.1135962448848502,0.30413623082542,0.1344368465473581,0.2209554529781427,33.55039114465827,-0.2209554529781427,-0.1455063033753552,-51046.125,-13259.5,-0.0144396148121864,-0.0779554493526896,-0.1625509681746768,0.1625509681746768,1.187420959446917,0.888582275443227,0.5086586036283534,1.5086586036283534,0.0779554493526896,1.0,good
-34.096389,24.439167,07-02-2012,130.0,34.100002,95.9,28.200000000000003,1.4,16.4,2.85,23.769999,16.07,1.9540001,0.0,7.699999,0.2169230769230769,0.2623077,-5.9000022888183565,8401.0,9421.0,9535.5,14629.0,13900.5,11040.5,,0.2107844151544612,1.4412031011261226,0.3161700806952203,0.1564883987509381,0.2165488565488556,32.76630004424132,-0.2165488565488556,-0.1920759813905615,-51936.625,-13600.875,0.008737571557698,-0.0255349725722496,-0.1397962562574256,0.1397962562574256,1.259046238847867,0.9617501193170112,0.5341618163703892,1.5341618163703892,0.0255349725722496,4.64,good
-34.096389,24.439167,08-11-2011,152.0,22.300001,129.7,21.6,1.1,9.6,1.87,25.859999,17.699999,2.082,0.0,8.16,0.1421052631578947,0.14671053,-0.7000011444091783,8017.5,8745.5,8455.0,15243.5,11706.0,9497.0,,0.2864527290756787,2.904419629486965,0.429670028271235,0.2631339078554845,0.2708741506523812,44.09744155084561,-0.2708741506523812,-0.1447571082805655,-41769.625,-12917.25,-0.0713923817419739,-0.1312640308725574,-0.2322709726965897,0.2322709726965897,1.2325997683478864,0.7424253501864553,0.802897693672362,1.802897693672362,0.1312640308725574,6.0,fair
-34.096389,24.439167,09-03-2011,130.0,84.700005,45.3,86.2,4.3,11.400001,2.8,22.07,14.28,1.6910001,0.0,7.79,0.6630769230769231,0.6515385,1.499995422363284,8178.0,8843.0,8752.5,13564.0,11268.5,9335.0,,0.215602805099365,2.5350368809272386,0.3233969619572523,0.1850945786553659,0.2106930869817458,32.208273731070946,-0.2106930869817458,-0.1206026402804359,-38764.25,-9297.0,-0.0412087254268131,-0.0924393436021339,-0.1846805537359702,0.1846805537359702,1.207123727905718,0.8222631399718114,0.5497286489574231,1.5497286489574231,0.0924393436021339,6.0,fair
-34.096389,24.439167,12-10-2011,152.0,22.300001,129.7,21.6,1.1,9.6,1.87,25.859999,17.699999,2.082,0.0,8.16,0.1421052631578947,0.14671053,-0.7000011444091783,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,good
-34.096389,24.439167,12-11-2015,150.7,16.300001,134.40001,12.6,0.6000000000000001,13.6,0.88,25.3,16.66,1.9690001,0.0,8.639999,0.083609822529243,0.10816192,-3.7000011444091783,8514.5,9273.0,9576.0,13893.0,12362.0,10217.0,,0.1839447782180741,1.4406807942599509,0.2759112891199216,0.1327123377020438,0.1994301994301985,28.17959558913907,-0.1994301994301985,-0.1427779061705563,-43926.0,-10239.75,-0.0105873200211971,-0.0583127023424107,-0.1524678556615506,0.1524678556615506,1.2099442106293314,0.918875307635549,0.4508145363408369,1.450814536340837,0.0583127023424107,0.0,good
-34.096389,24.439167,16-09-2015,150.7,16.300001,134.40001,12.6,0.6000000000000001,13.6,0.88,25.3,16.66,1.9690001,0.0,8.639999,0.083609822529243,0.10816192,-3.7000011444091783,8439.0,9356.5,9802.0,13489.5,11504.5,9696.5,,0.1583195586372704,1.02316870144283,0.2374742400824317,0.0942829909347174,0.1809069421342896,24.16202335225539,-0.1809069421342896,-0.1029672594794108,-38629.75,-8084.875,-0.0143864924251185,-0.0794190605745375,-0.163590097472612,0.163590097472612,1.1864590316093313,0.8934560052067705,0.3761987349520366,1.3761987349520366,0.0794190605745375,1.0,good
-34.096389,24.439167,23-04-2014,134.2,66.5,67.700005,68.10000000000001,3.4000000000000004,9.400001,-1.2099999,23.5,15.429999,1.8460001,0.0,8.070001,0.5074515763682512,0.4955291,1.6000000000000083,7897.5,8414.5,8162.5,15484.0,11543.5,9059.0,,0.3096229886029632,3.500597657183772,0.4644246627479172,0.295109047947639,0.2958135447831441,47.61202275745691,-0.2958135447831441,-0.1567792363964317,-41299.25,-13872.25,-0.0853031621700027,-0.1457959485708994,-0.2617854378030385,0.2617854378030385,1.2742576443315898,0.7231846911827824,0.8969678407350457,1.8969678407350457,0.1457959485708994,1.0,good
-34.096389,24.439167,25-03-2014,134.2,66.5,67.700005,68.10000000000001,3.4000000000000004,9.400001,-1.2099999,23.5,15.429999,1.8460001,0.0,8.070001,0.5074515763682512,0.4955291,1.6000000000000083,9223.0,10468.0,11732.5,12863.5,12101.5,10620.0,,0.0459830866807609,0.2007169730957606,0.0689732278982782,-0.0508568371732672,0.1026723528277217,7.211578955814088,-0.1026723528277217,-0.0723764372272311,-38954.875,-4709.5,0.0380548992280135,-0.0305227318245542,-0.0955351629867775,0.0955351629867775,1.139500941619575,1.0544036562353132,0.0963988919667495,1.0963988919667496,0.0305227318245542,0.0,good
-34.096389,24.439167,26-02-2013,135.40001,37.8,97.6,32.4,1.6,16.2,-1.48,23.33,15.63,1.8750001,0.0,7.7,0.2392909734802489,0.2791728,-5.399999237060548,8662.0,9528.0,9222.0,17470.5,13101.0,10068.0,,0.3090193874683888,2.630764814696656,0.4635203986063761,0.282120906338867,0.2941830101672304,50.48709159312909,-0.2941830101672304,-0.1578947368421046,-46346.625,-15892.25,-0.0786185262766867,-0.1429272361513169,-0.268805490495124,0.268805490495124,1.3012514898688785,0.7258092212586815,0.8944372153545663,1.8944372153545663,0.1429272361513169,1.0,good
-34.096389,24.439167,26-03-2013,135.40001,37.8,97.6,32.4,1.6,16.2,-1.48,23.33,15.63,1.8750001,0.0,7.7,0.2392909734802489,0.2791728,-5.399999237060548,8409.0,9791.5,9330.5,20077.0,13060.0,9985.0,,0.3654339879282484,2.067668449609404,0.5481416621327531,0.3239473770978261,0.3443594422217375,62.66686805059689,-0.3443594422217375,-0.1430321860709356,-45552.0,-19314.0,-0.1198097353394983,-0.2117572502036991,-0.3357062071718437,0.3357062071718437,1.3079619429143583,0.6198691845870911,1.15176035582228,2.15176035582228,0.2117572502036991,8.81,fair
-34.0325,24.196389,08-11-2011,155.1,24.0,131.1,23.8,1.2000000000000002,7.5,1.78,26.34,17.119999,2.052,0.0,9.220001,0.1534493814533804,0.15473887,-0.1999999999999993,8442.0,9405.0,9401.5,16193.0,12466.5,9768.0,,0.2653499775342348,1.8280307924203076,0.3980171908575894,0.2196279279957813,0.265176966950542,42.45143545775285,-0.265176966950542,-0.1399766819834024,-43156.25,-13476.75,-0.0595015375352126,-0.1300266927196911,-0.2474866145371894,0.2474866145371894,1.2762592137592006,0.7695831955663072,0.7223847258416027,1.7223847258416027,0.1300266927196911,0.0,good
-33.771111,25.386667,04-12-2014,174.0,26.7,147.3,27.700000000000003,1.4,4.9,-0.82,29.48,18.09,1.991,0.0,11.389999,0.1591954022988506,0.15344828,0.9999992370605496,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,,0.3890295944211207,2.525962469869996,0.5835342689125192,0.3620235077990768,0.3653911738626275,66.04686852716053,-0.3653911738626275,-0.1439087228560906,-44054.0,-19594.0,-0.1417400002020668,-0.2337750385208005,-0.3494674396656319,0.3494674396656319,1.2882901554404012,0.5877328632949085,1.2734809767177482,2.273480976717748,0.2337750385208005,0.36,good
-33.771111,25.386667,06-12-2012,171.40001,16.1,155.3,15.6,0.8,8.1,2.22,28.68,18.09,1.9810001,0.0,10.59,0.0910151643333213,0.093932316,-0.5000003814697251,8542.0,9492.0,9201.0,17562.0,13559.5,10235.0,,0.3124089227665048,2.4014820772058547,0.4686046294393484,0.2808693749544151,0.2982923042803271,51.10822833214577,-0.2982923042803271,-0.1764527254191693,-48806.75,-16969.0,-0.068423906926296,-0.1286088395482219,-0.2635895959995674,0.2635895959995674,1.3248168050805929,0.7484227902848966,0.9087055754809052,1.9087055754809052,0.1286088395482219,1.0,good
-33.771111,25.386667,06-12-2013,170.0,23.800001,146.2,24.9,1.2000000000000002,3.2,-1.1999999,29.769999,19.06,2.1100001,0.0,10.709999,0.1464705882352941,0.14,1.0999988555908224,8104.5,9058.5,8688.0,16796.0,11893.0,9330.0,,0.3181604143776474,2.4897896514662676,0.4772312582157783,0.2886544547808563,0.2992709199559059,50.790202202530814,-0.2992709199559059,-0.135288642817936,-41194.5,-14615.25,-0.0949726812000481,-0.1709017393426046,-0.285768965781213,0.285768965781213,1.2747052518756563,0.6791239967913457,0.9332412523020036,1.9332412523020035,0.1709017393426046,4.64,good
-33.771111,25.386667,08-11-2013,170.0,23.800001,146.2,24.9,1.2000000000000002,3.2,-1.1999999,29.769999,19.06,2.1100001,0.0,10.709999,0.1464705882352941,0.14,1.0999988555908224,8375.5,9381.0,9149.0,17001.5,13052.0,10363.5,,0.3002810653715979,2.161972412653813,0.4504129861190776,0.2629252711335602,0.2888467734293555,48.55880008639497,-0.2888467734293555,-0.1636428475906024,-47434.0,-15843.125,-0.0667535415528183,-0.1314156421049124,-0.2425726292709657,0.2425726292709657,1.259420080088761,0.7487111778542288,0.8582905235544664,1.8582905235544664,0.1314156421049124,0.04,good
-33.771111,25.386667,27-05-2015,179.8,9.900001,169.90001,9.4,0.5,7.4,-0.81,29.519999,17.6,1.9480001,0.0,11.919998,0.0522803105698173,0.05506118,-0.5000005722045895,8742.5,10000.0,10348.5,18103.0,11384.0,9032.0,,0.2725515350684488,1.3254422698914532,0.4088201180936314,0.2045579306329528,0.2883322065259927,45.97282761249613,-0.2883322065259927,-0.0647212869435088,-34899.75,-12746.0,-0.1052534068920085,-0.2278631261233756,-0.3342915054357828,0.3342915054357828,1.2604074402125636,0.6507613323758392,0.7493356525100088,1.7493356525100088,0.2278631261233756,9.0,fair
-33.731111,24.618333,04-10-2012,169.40001,22.300001,147.1,22.3,1.1,6.1,1.9799999,27.75,16.779999,1.8340001,0.0,10.970001,0.1316410790719594,0.13164109,-1.1444091789769573e-06,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,,0.089182907205435,0.7421735507677569,0.1337719690332731,0.0289681266152052,0.1210732622977967,14.913824813586722,-0.1210732622977967,-0.1292616226071098,-54391.875,-8432.25,0.0346844121798749,0.008318546614791,-0.0699569684728196,0.0699569684728196,1.1697386312131657,1.0845191820313749,0.195830552392908,1.195830552392908,-0.008318546614791,5.0,fair
-33.731111,24.618333,07-05-2015,173.6,10.6,163.0,10.1,0.5,6.0,-0.78,28.56,16.39,1.7880001,0.0,12.17,0.0581797214567924,0.061059907,-0.5000003814697251,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,good
-33.731111,24.618333,08-03-2015,173.6,10.6,163.0,10.1,0.5,6.0,-0.78,28.56,16.39,1.7880001,0.0,12.17,0.0581797214567924,0.061059907,-0.5000003814697251,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,,0.1437273144478278,1.0096717467760723,0.2155864744779824,0.0822312581421969,0.1670994933798792,22.251754948155593,-0.1670994933798792,-0.1003196063553374,-39864.5,-7670.0,-0.0085094518485473,-0.0679184277672812,-0.1526236125126129,0.1526236125126129,1.1872084945916326,0.9156303781971146,0.3357045410251282,1.3357045410251285,0.0679184277672812,6.0,fair
-33.731111,24.618333,09-04-2015,173.6,10.6,163.0,10.1,0.5,6.0,-0.78,28.56,16.39,1.7880001,0.0,12.17,0.0581797214567924,0.061059907,-0.5000003814697251,9485.0,10905.0,12038.0,13680.5,14832.5,12182.0,,0.0638645333125957,0.2779752233956114,0.0957949375947743,-0.0322055780556389,0.1128917451343266,10.2419478599502,-0.1128917451343266,-0.1525983487129668,-52630.625,-9067.5,0.074046686385802,0.0404026233647808,-0.0579410343160945,0.0579410343160945,1.2175751108192314,1.1968536694858318,0.136442930719379,1.136442930719379,-0.0404026233647808,3.46,good
-33.731111,24.618333,10-04-2014,158.6,54.3,104.3,56.8,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,,0.2852439765983758,2.5505306183672323,0.4278569930803103,0.2562667814466365,0.2694060144147118,44.0464176390527,-0.2694060144147118,-0.110337696401099,-37817.5,-11769.5,-0.0879560978457584,-0.1639415864334675,-0.2508571428571418,0.2508571428571418,1.1993570883730935,0.6940681923392438,0.7981576013612415,1.7981576013612417,0.1639415864334675,1.49,good
-33.731111,24.618333,18-04-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.1871127527071349,0.17843866,1.3999988555908232,8039.0,9081.5,8526.0,16567.5,11512.5,9157.5,,0.3204614740869136,2.7050255651237527,0.4806826332987964,0.2953226090185872,0.2918632305353024,50.76407138784197,-0.2918632305353024,-0.118044090511799,-39049.0,-13666.625,-0.1023182887221411,-0.1800213675213668,-0.2880466472303196,0.2880466472303196,1.2571662571662434,0.6523796493336088,0.9431738212526162,1.943173821252616,0.1800213675213668,0.02,good
-33.731111,24.618333,20-03-2014,158.6,54.3,104.3,56.8,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,,0.0733157863012594,0.3536469539260696,0.1099714699027565,-0.0154991614603489,0.1172226288821494,11.565666954683069,-0.1172226288821494,-0.122599151908206,-45228.0,-7353.75,0.0501651895747022,0.0054549178038835,-0.0992674294180587,0.0992674294180587,1.2338024307776547,1.1046657976097822,0.1582325137678231,1.158232513767823,-0.0054549178038835,3.5,good
-33.731111,24.618333,21-06-2012,151.7,25.4,126.3,25.1,1.3,7.1,2.73,26.939999,15.849999,1.7650001,0.0,11.089999,0.1654581443964284,0.16743574,-0.299999618530272,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,,0.2003082035106296,4.034041315100222,0.3004550707887893,0.1808319120712517,0.191785406904465,28.864891693932684,-0.191785406904465,-0.0905030938929239,-33499.125,-6955.25,-0.0511200607316099,-0.1030713400601872,-0.1832704312943569,0.1832704312943569,1.1780399906998236,0.7988321635319335,0.5009635071660665,1.5009635071660663,0.1030713400601872,7.0,fair
-33.731111,24.618333,23-05-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.1871127527071349,0.17843866,1.3999988555908232,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,fair
-33.731111,24.618333,24-04-2014,158.6,54.3,104.3,56.8,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574,8308.5,9282.0,9225.0,16464.5,12373.0,9781.0,,0.2818077424628729,1.9047806982924,0.4227033865317243,0.2376531609411402,0.278969957081544,45.16798812831902,-0.278969957081544,-0.1427383975987063,-43377.875,-14188.0,-0.0684695175864224,-0.1418812310359769,-0.2546531786401468,0.2546531786401468,1.2650035783662072,0.7468807690943248,0.7847696476964576,1.7847696476964576,0.1418812310359769,2.14,good
-33.731111,24.618333,26-02-2014,158.6,54.3,104.3,56.8,2.8000000000000003,3.9,-0.75,26.75,15.259999,1.6660001,0.0,11.490001,0.3581336558267695,0.34237072,2.5000007629394574,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,0.2525389016743016,3.1845047923322003,0.3788003546997719,0.2307883817427376,0.2402834981497345,38.86269292603333,-0.2402834981497345,-0.1957416670355442,-50984.375,-14052.875,-0.0198597106532222,-0.0467401852668723,-0.1591020105117127,0.1591020105117127,1.2553092615827757,0.8872360204085993,0.6757245353369676,1.6757245353369676,0.0467401852668723,9.17,fair
-33.731111,24.618333,26-07-2012,169.40001,22.300001,147.1,22.3,1.1,6.1,1.9799999,27.75,16.779999,1.8340001,0.0,10.970001,0.1316410790719594,0.13164109,-1.1444091789769573e-06,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,,0.1241364378924159,0.6646923676833196,0.1862009919697685,0.0458141067897163,0.160193385877955,19.78545569082839,-0.160193385877955,-0.1063121487245996,-43413.625,-8276.25,0.008825297076159,-0.0548147600930814,-0.1336416506222578,0.1336416506222578,1.1725164956011622,0.9645156106915443,0.2834606741572918,1.2834606741572918,0.0548147600930814,0.0,good
-33.731111,24.618333,27-03-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.1871127527071349,0.17843866,1.3999988555908232,7707.5,8226.5,8246.0,12323.0,10719.0,8994.0,,0.1982108998979036,2.5521126760562742,0.2973091227302559,0.1676418334715141,0.1993479160076878,28.42720244561102,-0.1993479160076878,-0.1315615845451419,-37784.25,-8537.75,-0.0273236655511532,-0.0696120128461068,-0.1561664399305711,0.1561664399305711,1.1917945296864445,0.8718987416241571,0.4944215377152376,1.4944215377152377,0.0696120128461068,2.14,good
-33.731111,24.618333,28-03-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.1871127527071349,0.17843866,1.3999988555908232,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,,0.155000096285312,0.8101334621655831,0.2324956672443674,0.0781592665827788,0.1777943602230768,24.97594617827798,-0.1777943602230768,-0.1097550603844186,-42548.875,-9365.0,-0.0019841063730327,-0.069393431515886,-0.1830213613680736,0.1830213613680736,1.2601158860453765,0.9119945843051308,0.366864175022777,1.366864175022777,0.069393431515886,3.74,good
-33.506389,26.744722,06-10-2015,165.2,15.8,149.40001,14.9,0.7000000000000001,10.900001,-0.88,27.57,17.56,1.9920001,0.0,10.01,0.0901937062666425,0.09564165,-0.9000001907348629,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,,0.1931646525679749,3.4795918367345755,0.289740140196842,0.1701851851851844,0.190214960092293,28.114582662884285,-0.190214960092293,-0.0912117528933039,-34689.75,-7056.25,-0.04787012626613,-0.1007512248230806,-0.1705645348029446,0.1705645348029446,1.1529313232830691,0.81195296201838,0.4788205008190793,1.4788205008190791,0.1007512248230806,0.0,good
-33.506389,26.744722,18-08-2015,165.2,15.8,149.40001,14.9,0.7000000000000001,10.900001,-0.88,27.57,17.56,1.9920001,0.0,10.01,0.0901937062666425,0.09564165,-0.9000001907348629,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,good
-33.506389,26.744722,24-06-2015,165.2,15.8,149.40001,14.9,0.7000000000000001,10.900001,-0.88,27.57,17.56,1.9920001,0.0,10.01,0.0901937062666425,0.09564165,-0.9000001907348629,8045.0,9083.5,8931.5,15883.0,12135.5,9484.0,,0.2801386286243918,1.902331563680128,0.4201994761233125,0.2359830356795446,0.2723449422225771,44.129170362499,-0.2723449422225771,-0.1438333568971198,-42259.75,-13645.0,-0.0635848427603065,-0.1337509145742986,-0.2522568691607196,0.2522568691607196,1.279576128215929,0.7512704739081733,0.778312713429975,1.778312713429975,0.1337509145742986,5.19,fair
-33.329167,26.0775,06-05-2011,149.7,82.8,66.9,85.80000000000001,4.3,7.4,3.02,25.88,13.049999,1.5550001,0.0,12.83,0.57314630426923,0.55310625,2.999996948242199,7762.0,8290.0,7952.0,14102.5,10425.0,8611.5,,0.2788773266226835,4.2705874184139905,0.4183065064611199,0.2679538762390691,0.2595735179189449,41.41539565660111,-0.2595735179189449,-0.1140796152818588,-35747.25,-10457.125,-0.0866642645030625,-0.1499337478340632,-0.2417451791846427,0.2417451791846427,1.210590489461752,0.7090907108027019,0.773453219315873,1.773453219315873,0.1499337478340632,9.72,fair
