Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-31.031389,28.883333,-0.8031034657321656,0.6768153568858607,-0.8191164817524319,-0.11512527404533592,-0.13815926100269899,0.6976389305481852,-0.30682125713430003,-0.5260559229565097,0.15851196125948486,0.5959326526321155,0.0,-0.7958667498372157,-0.04981436811720876,0.7229500680648007,-1.8149895804505483,77.034,178.6,10.0,0.08399689757743231,-0.0065547634385066415,0.14653439578359778,-0.4422505381424932,0.4439668873835257,0.44640671294462814,-0.7118985427041334,-0.08332537292249823,-0.7118986549276849,-0.7384027353292721,-0.4914456612666303,-0.6922899157945297,0.4914456612666303,-0.6056691514738303,-0.5269676361172835,-0.04314813733542003,1.2060730511417306,1.3434984944461243,1.123888537167735,-1.123888537167735,0.18931626680363403,1.3954303829364614,-0.7447746899557026,-0.7447746899557028,-1.3434984944461243,-0.7065779336942362,-0.458712259771395,0.45871225977139496,7,8,2013
-26.45,28.085833,-0.9286621794121124,1.7099705724896526,-1.5811545878565654,1.4470738761233646,0.40524691474369684,-0.42597849489799205,-0.32114310998115003,-1.3260732765890888,-0.7620604650711119,-0.580457384485965,0.0,-0.7716094123685429,1.4505048234986961,1.7829718778546826,0.13139154652759436,120.484,639.0,179.0,-0.21213328192701744,-0.26927591656848754,-0.32360077135577087,-1.3953347874409767,-1.5788420129459406,-1.3850018239896345,-1.3065222749401755,-0.10479778768822127,-1.3065227025619914,-1.1153229613837727,-1.47683291922096,-1.2645333695208332,1.47683291922096,2.03536810189357,1.7258607273881341,1.49477219410266,-0.6372055864708224,-0.8848893515247481,-0.12227193733286794,0.12227193733286794,-1.6988177079346563,-0.8244182393723505,-1.2108555933878342,-1.2108555933878333,0.8848893515247481,-0.7065779336942362,-0.458712259771395,0.45871225977139496,27,5,2013
-26.861111,28.884722,0.2454818067806733,-0.6911792876436568,0.5814673974542792,-0.6214435683906703,-0.31508220194338604,-0.379161102171068,-1.4286997301375401,-0.13282705422185373,-0.8343364023250168,-0.1156709361413311,0.0,0.7283276200616164,-0.6163895802715589,-0.702318880102905,-0.15225175860868165,157.568,548.0,158.0,-0.10459311602877829,-0.011413305311458344,-0.035192869968198266,-0.12630539527680304,0.09931585077047327,-0.041811913423361276,-0.06198075192237158,-0.04488164662738015,-0.06198155690977863,-0.16669103994552106,-0.0877590559209676,-0.08432286658498886,0.0877590559209676,-0.21791401771845387,-0.06397238013849592,-0.03463987682237341,0.4129470604457657,0.38032665314168734,0.10691913050513954,-0.10691913050513954,0.5647388475516099,0.19840298725415464,-0.16666001565595204,-0.16666001565595245,-0.38032665314168734,-0.31079092813374576,-0.458712259771395,0.45871225977139496,25,3,2015
-33.31388889,19.07472222,1.0768841000668097,-0.9841636557802771,1.1507369741641034,-0.9385681940304528,-0.4288183782623991,0.24116935146067564,1.134911929448587,0.3824376820013719,0.16231597797819866,-0.24388811952555098,0.0,0.2836019500858191,-0.8885009476248968,-0.9772366214906878,-0.36253911889568274,26.148,202.5,10.0,-0.0014387644004509987,0.007840916185053956,0.15427463117672982,0.19336471711892209,-0.5099459470550267,-0.45526715689496644,0.007461589852942288,-0.056764808106030996,0.00746269467514264,-0.17597474964492002,0.2527884818445779,0.026577453243600183,-0.2527884818445779,0.6086597830284601,0.5953018576282602,0.2442071664131069,-0.6731896594684392,-1.0622014991763333,-0.834205072030602,0.834205072030602,-0.3528654384006741,-0.6771139824505584,-0.10003868470659054,-0.10003868470659096,1.0622014991763333,0.06947501838515674,-0.458712259771395,0.45871225977139496,20,2,2012
-29.641944,30.6875,-1.203533958008754,0.91693023716048,-1.160979398492481,0.7335434684338543,0.16513720918133595,0.10071723180164434,1.6743683389404225,-1.041321337160544,0.6720542182859502,0.9036531234530657,0.0,-1.9561958018619028,0.8867574542011979,1.1417816407196208,-0.04466266141333984,70.735,393.0,11.0,0.05768201195796106,-0.05388056020096211,-0.18915624789680324,0.23061441241927141,0.17875881068301394,-0.15778346012090216,0.5657051680582759,0.23293908519171624,0.5657045005737302,0.8024597301697133,0.3891926049211116,0.5212151368756089,-0.3891926049211116,-0.3713296981938829,-0.12293150052871056,-0.24225636011354068,-0.2690640897622798,0.025344310458864452,-0.47195854774399143,0.47195854774399143,1.2848249281390345,-0.2613741443982696,0.4746081762073424,0.47460817620734197,-0.025344310458864452,-0.7065779336942362,-0.458712259771395,0.45871225977139496,23,3,2011
-28.141944,26.417778,1.5350037310612112,-1.164800643078598,1.4775398793123362,-1.0268585727597104,-0.45409308411106863,-0.4845002358066471,-1.2759332997711414,1.2773723487767985,0.10145171047876558,-0.43300799221759295,0.0,1.4156294947940171,-0.9578947660054928,-1.11518167165459,-0.20115571562306064,140.021,623.0,24.0,-0.18178344717922726,-0.1452931258105719,0.12836166920841816,-1.1401743746335837,-1.4405634774590748,-1.2484261953915152,-1.6343341300975822,-0.17425454658052195,-1.6343324524234817,-1.8632055815469204,-1.2683217391213177,-1.5376367295457924,1.2683217391213177,1.9445514363448893,1.6291140010226837,1.3796569220384223,-0.14768970537830606,-1.0042984539539965,-0.2949229650369444,0.2949229650369444,-1.548696869740628,-0.4673643801634262,-1.4458602915919554,-1.445860291591956,1.0042984539539965,0.6592752619654954,-0.458712259771395,0.45871225977139496,11,3,2015
-25.20639,27.558,-0.40606645220368454,-0.6933822215218121,0.2938206007569866,-0.6232454128545327,-0.31508220194338604,-0.344048057625875,-0.5646146083775977,1.2265244661453678,0.4590292820379351,0.9228853323372178,0.0,0.974947994666036,-0.5599153188485,-0.6343002631271992,-0.15225164667619354,114.391,623.0,102.0,-0.1219609405376293,-0.19297881456361637,-0.3819890687778757,0.5993863958927297,0.08587625228902843,-0.35185428868920665,1.2374041143217738,0.22941954433643366,1.2374039481147563,1.4391551595258565,0.9936173675765797,1.1781256922670384,-0.9936173675765797,-0.4598564309174124,-0.07599570931243456,-0.5433741484112412,-0.8399298004814598,-0.5738945836520625,-1.1351413062886402,1.1351413062886402,1.6737991898526863,-0.7921677754056101,1.2732851878261915,1.273285187826191,0.5738945836520625,1.233554446504246,2.1800158567777594,-2.1800158567777594,2,1,2013
-25.49037,30.6986,-1.081368723076913,1.7143763521303708,-1.6519367884205083,1.5840140553769073,0.455796326441036,2.2309085423549475,2.0371886110606194,-0.6379227563034386,-0.3626383292044108,0.5093859496715664,0.0,-0.37539942806933235,1.6641433238128203,1.8841324868836162,0.4932816679276601,116.934,597.0,10.0,0.046278894856190196,0.0017227523450407023,-0.13733032396017994,-1.200959104691881,-1.1526574122121227,-1.0572988070947218,-1.3129036807532737,-0.009066819332330646,-1.3129036297290817,-1.012119860955966,-1.6033949525515114,-1.2625283104731415,1.6033949525515114,1.623154281250742,1.419034328356803,1.424168558617203,-0.28965740724342653,-0.2281505061509162,0.1332859804311917,-0.1332859804311917,-0.9018008451225903,-0.4521974610144589,-1.2155706597108884,-1.2155706597108884,0.2281505061509162,-0.7065779336942362,-0.458712259771395,0.45871225977139496,29,6,2012
-26.45,28.085833,0.391401053601385,-0.6294984167314065,0.6040574600221293,-0.5691900789386607,-0.3024448490190512,-0.39671762444366454,-1.2950291035669412,0.09429651651281946,-0.4120905465476998,-0.032330295836147716,0.0,0.5504375137895756,-0.5887216248389104,-0.6683071857313742,-0.14736131626870708,114.922,837.0,173.0,-0.13371492278099312,-0.1814622708647679,-0.3582635646380579,0.4339638853998148,0.09334269588983111,-0.09145793933618335,1.0407696580944112,0.1839683663044844,1.0407687108365453,1.208602396941288,0.8067607512354226,0.9709815325873324,-0.8067607512354226,-0.45205966072626674,-0.17603578236465944,-0.4746065059838628,-0.6016212582708994,-0.3616429857847005,-0.613060919125578,0.613060919125578,0.7173725885449128,-0.6243430325016249,1.025811224957381,1.0258112249573805,0.3616429857847005,-0.7065779336942362,-0.458712259771395,0.45871225977139496,23,11,2015
-28.760833,17.730278,2.2103056625865656,-1.1097283975696277,1.739584605099398,-0.980010616699288,-0.4414557311867339,-0.5079089321701091,2.013318904055379,2.2773947187983286,2.170836805459489,-0.8785612700516028,0.0,0.40893321157269674,-0.9432663213867619,-1.097146490626572,-0.19626531059391544,113.79575,257.825,13.25,-0.10354052060399943,-0.11200311668108802,-0.2132182840102355,0.3108705741118422,0.4789098434352823,0.45091998802761196,0.6859832326445708,0.07233581811689443,0.6859827552433766,0.7342863738208902,0.567150570523173,0.6411046924622995,-0.567150570523173,-0.7894538147113637,-0.6600531946320416,-0.6141121248521674,0.17315138492481738,0.36280020549693576,0.19344867473099608,-0.19344867473099608,0.2929276860567048,0.05288429982372108,0.6083255038476023,0.608325503847602,-0.36280020549693576,-0.7065779336942362,-0.458712259771395,0.45871225977139496,11,11,2013
-33.501667,21.624167,0.29977712740250506,-1.2463075444029759,0.9850765153332021,-1.0989323513142064,-0.4793677899597383,-0.5020567580792437,-0.11586321917630188,-0.6209732360993583,-1.526667445131067,-1.0163943976068197,0.0,0.8819599845692874,-0.9825198105440336,-1.143173533374633,-0.21582694003820369,95.783,494.0,20.0,0.1590820378783236,0.13308332891003116,0.2809789192425654,-0.3916248158933821,0.4926480996607593,0.37026972458820534,-0.8446874061401691,-0.1032271804795214,-0.8446868900187077,-0.9112857224749132,-0.6410766749156379,-0.80584199447222,0.6410766749156379,-0.47065743193888543,-0.4435585904379538,0.048054444655307706,1.2538755406836593,1.337778083197683,0.9651328521678808,-0.9651328521678808,0.5928784899484386,1.3779700871447957,-0.8536590093038674,-0.8536590093038677,-1.337778083197683,-0.7065779336942362,-0.458712259771395,0.45871225977139496,24,6,2014
-29.028629,24.638389,1.009014525104676,0.19217959640692184,0.3164106633248368,0.14073663982312493,-0.049697790532355506,-0.5020567580792437,-0.3879784232664495,0.6400710670841968,-0.0811410920195323,-1.4907967901224513,0.0,0.8496163288834625,-0.1518702802924221,-0.14505245127098076,-0.0446629598999745,170.0,432.0,10.0,-0.16301216210400443,-0.23832520537783228,-0.33302366661697513,-1.4683103268702973,-1.585711141058679,-1.3673411823605672,-1.4087017181804888,-0.08244267278860107,-1.408701546203429,-1.1288583899728053,-1.6551641771758703,-1.3505409216565896,1.6551641771758703,2.096873754811559,1.7477342249971195,1.5785412432240944,-0.6258121829934858,-0.7627319268609182,0.037031360616583804,-0.037031360616583804,-1.8103794621189562,-0.7941434222392053,-1.2856696564800731,-1.2856696564800734,0.7627319268609182,-0.6910568746526482,-0.458712259771395,0.45871225977139496,18,4,2013
-26.619444,27.980833,0.5033858522889058,-0.6735562131385827,0.6838756810951997,-0.6070288126797712,-0.31508220194338604,-0.40256979268235593,-1.290255009399463,0.23667248622709244,-0.2523218443616881,-0.022714031122992667,0.0,0.5504375137895756,-0.6255356253560251,-0.7127135390522888,-0.1522517212978524,166.358,697.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.009607398583639,2.1800158567777594,-2.1800158567777594,16,11,2015
-27.38972222,26.46388889,0.15046406248581098,1.1702625665017434,-0.7332742439946012,0.983999848910728,0.24096132672734463,-0.4610915394431851,-0.6553196764076471,-0.29554312616183,-0.16102582351421074,-0.650976338506942,0.0,-0.18133810039792303,0.637713090227494,0.803665467244898,0.07270705928614599,124.484,672.0,17.0,-0.42159977145800853,-0.46181813153361057,-0.5781872093950925,-0.8144088575523469,-1.1106959991756116,-1.0916389435956857,-0.004730919204602362,0.0626422834242109,-0.004737889948268056,0.12891686082700474,-0.23576520397980688,-0.14989843721932036,0.23576520397980688,0.8434008384146506,1.0749878842304967,0.6533947899993294,-0.7691468285632083,-0.7961979393213172,-0.5176518090113471,0.5176518090113471,-0.554579506222913,-0.8704969173975053,-0.11180889809385176,-0.11180889809385197,0.7961979393213172,-0.6832963451318543,-0.458712259771395,0.45871225977139496,25,4,2013
-33.970833,22.548333,-1.152631776787154,0.5358302982384054,-0.8778506444288423,0.3947967092277232,0.038763679937988085,0.036343258280382935,1.5120540544156336,-1.5328577620692698,0.6378180678175192,1.1921407443055492,0.0,-2.506038352816633,0.5310365882214235,0.7261117138677524,-0.11801896071549448,13.683,176.7,10.0,-0.4219506365996015,-0.5589889689926446,-0.7600827411336958,0.2810708178715628,-0.8937211481362852,-1.05769126579759,1.5804574165031307,0.35665944531112437,1.5804512858592927,1.8704735137770978,1.273412760531571,1.37515238419982,-1.273412760531571,0.3216221126070404,0.7743225079125192,-0.13950045595246544,-2.0973480648004763,-1.8949370150594238,-1.8308037738734808,1.8308037738734808,0.3532808974617919,-1.6797525619405833,1.7357460754939231,1.7357460754939227,1.8949370150594238,-0.7065779336942362,-0.458712259771395,0.45871225977139496,17,10,2013
-34.039722,22.133333,-0.7725618176513304,-0.9841636557802771,0.32996470086554697,-0.8737017933314064,-0.4035436724137295,-0.42597849489799205,-0.3115952080832501,-1.4684492463033607,-0.30938209514240667,0.3202660769795244,0.0,-1.422525887341478,-0.7501186363473838,-0.8628691919505719,-0.18648453784645436,28.354,262.2,20.0,-0.013543611785407772,0.04436995322983897,0.2944401981871429,-0.15525856753298364,0.5846346848226485,0.8871378362655703,-0.5814424209808272,-0.11016413263241069,-0.5814416366103325,-0.8661206844955158,-0.20909168554400023,-0.5469532163440197,0.20909168554400023,-0.6875480277761091,-0.8028694350807388,-0.3037994444912445,1.290261245670047,1.1290442972531682,1.247580870480014,-1.247580870480014,-0.6173664324837398,1.345027844730235,-0.6349146703804422,-0.6349146703804427,-1.1290442972531682,-0.7065779336942362,-0.458712259771395,0.45871225977139496,8,5,2014
-34.005833,22.351111,-0.6334295283268316,-1.1383659652342923,0.49713116386763817,-1.007038283657224,-0.45409308411106863,-0.3616045798984715,0.351983973820794,-1.3531925089156165,0.11286338023323744,0.5959326526321155,0.0,-1.7338327647261562,-0.8783317422929928,-1.0165328891500691,-0.20604611132449857,15.694,459.0,20.0,-0.0009124666880615738,0.13020419298531904,0.08747303441426406,0.34828958620901135,-0.0313469122435739,-0.11441677345397064,0.26675863227476715,-0.02743089877820754,0.26676003045370106,0.13330870684886745,0.23845469996593988,0.282960865245904,-0.23845469996593988,0.13644018580470635,0.1440760220085579,-0.04902928583040313,-0.2929912105551635,-0.45059398844364196,-0.548117170182547,0.548117170182547,0.32631166758418667,-0.47437750045563964,0.15791259173257913,0.15791259173257893,0.45059398844364196,1.1831110046190856,-0.458712259771395,0.45871225977139496,5,3,2015
