Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,100.1506993941873,220.26001252459267,24.39029910435966
-33.329167,26.0775,16-09-2015,167.59494048051468,643.7635605615411,35.45522247796361
-32.99163889,27.64002778,07-05-2015,64.70477913104979,277.9423614977532,21.250078576527525
-34.096389,24.439167,07-02-2012,57.86937177986391,250.69540298312336,13.348851979555835
-32.00055556,28.58166667,01-10-2014,74.99215481384994,238.99373113993087,24.935319786771316
-32.08639,25.57556,19-07-2013,157.77154207290812,709.8766608169741,13.450159407299072
-32.00055556,28.58166667,03-09-2014,73.38121194603336,239.05611855665643,22.162402277439202
-32.99163889,27.64002778,02-10-2014,72.60775807283784,298.2331278156984,21.892276855580633
-32.00055556,28.58166667,06-08-2014,72.0995051922215,237.0556311065487,22.023923732349644
-33.18536111,27.39075,22-09-2011,78.75805981567858,236.08061580878345,16.740654089996173
-33.731111,24.618333,28-03-2013,98.46153420936457,576.7235106941715,15.621345637723136
-33.731111,24.618333,18-04-2013,93.52988774626067,585.1599251104498,19.679878488471317
-32.00055556,28.58166667,21-11-2012,59.71123817046932,202.8306865123573,12.346764236106191
-32.00055556,28.58166667,09-07-2014,71.08689924677802,227.16788110020875,22.11198793366755
-32.00055556,28.58166667,04-06-2014,59.08517325455828,226.34665042555557,29.060728651028455
-31.905,25.43,03-11-2014,166.88793581623278,676.1236574156054,20.011082486476635
-33.731111,24.618333,10-04-2014,99.64874710726899,603.229909010461,20.332558719610308
-32.08639,25.57556,05-12-2014,153.71177575167937,682.2562084044285,29.02146228979749
-32.043333,27.822778,04-08-2014,100.14177699049748,215.18240678525595,24.509102674512526
-32.515278,28.015556,05-08-2015,77.88372250683649,203.2293639638491,46.234969492223286
-32.043333,27.822778,29-09-2014,102.36396078274699,228.93557817690257,22.660252296770437
-32.99163889,27.64002778,08-03-2011,45.330373963686704,204.93501830530224,11.174608627389668
-32.08639,25.57556,26-04-2013,171.00234206843012,578.0572419274189,29.480545922093846
-32.043333,27.822778,04-07-2011,65.19851348685687,192.63996698288747,11.94206660510088
-32.99163889,27.64002778,22-07-2014,64.22466255527478,269.82823448986665,22.478732180686926
-32.99163889,27.64002778,10-07-2014,68.7410419764609,320.81945742674526,20.511418713435106
-32.043333,27.822778,12-05-2014,66.13685749359804,214.09090876951623,18.85010000058312
-33.18536111,27.39075,02-07-2015,80.12444407004728,238.8496404382995,26.198598111900612
-33.731111,24.618333,20-03-2014,104.39631488362993,621.8473388769986,23.01447464257194
-33.18536111,27.39075,31-05-2012,52.58530723231371,228.96554379561803,11.624317556168222
-33.329167,26.0775,08-03-2015,158.2702087818261,635.771809684038,28.652745405023833
-32.579167,27.366667,07-05-2012,49.97123097182368,187.0594339151268,11.308695421582932
-32.99163889,27.64002778,27-08-2015,69.89978433645746,286.0269835064069,21.047382773319605
-32.08639,25.57556,09-02-2011,194.14414079717469,669.6597111858337,36.96492005134195
-33.329167,26.0775,24-06-2015,161.49831372642004,585.7623052194912,27.98115636978394
-32.043333,27.822778,07-07-2014,63.303558894648084,215.27681046028638,18.802277745182955
-33.731111,24.618333,04-10-2012,83.6022686057256,220.16017902502696,15.722503644414825
-32.043333,27.822778,02-06-2014,66.99859779052947,204.46343013831202,19.32951628360486
-33.731111,24.618333,23-05-2013,103.3893910488934,561.8801503742137,16.044888577393714
-32.043333,27.822778,27-10-2014,104.656592361557,221.13722644682866,22.358817796931415
-31.903056,25.482222,19-05-2014,186.37548850319197,652.6595872369437,70.00255950681792
-32.579167,27.366667,05-03-2012,46.89330334408186,176.33672947668353,12.259731621564072
-32.802778,27.856389,05-05-2014,49.73830166169257,292.60365745197515,20.588788671178005
-32.99163889,27.64002778,02-06-2011,49.77474928910372,216.49268418080703,11.613338588758934
-32.99163889,27.64002778,14-01-2011,45.7851025618266,191.668022082442,12.462309576083642
-32.99163889,27.64002778,30-10-2014,70.41694140062812,304.06164345371866,36.320184982747065
-34.096389,24.439167,12-10-2011,21.82444280998781,421.61101949038425,10.710062648278054
-33.18536111,27.39075,18-11-2015,80.91911636934262,258.4222650447336,22.533206523102393
-32.99163889,27.64002778,30-07-2015,70.25862302680336,293.30349658196315,21.518638153812716
-32.00055556,28.58166667,29-10-2014,79.25682375353686,232.5370404334136,25.83827565784517
-32.043333,27.822778,04-02-2014,52.51694399032706,164.12581691452291,14.127818911452646
-33.771111,25.386667,04-12-2014,109.96072635071471,531.7978991016975,24.54228445077252
-32.579167,27.366667,29-05-2012,53.77102424304949,180.54009432860065,10.888524084290292
-33.329167,26.0775,06-10-2015,170.6958715168098,616.8426881984178,31.927379670252165
-33.18536111,27.39075,21-10-2013,87.85345010685619,258.3792273626092,16.265310663644332
-32.579167,27.366667,07-07-2014,59.76196599948292,202.74400487384378,22.69036620580366
-32.99163889,27.64002778,28-09-2015,64.86632805070843,266.59239041979566,24.235541835663145
-34.096389,24.439167,26-02-2013,30.30791116312987,325.05748319080266,13.037380678478943
-34.096389,24.439167,08-11-2011,23.874883674720724,301.9926384743098,12.943331466857584
-32.99163889,27.64002778,30-06-2011,58.954436292834124,211.11146567075824,11.804067448425718
-32.99163889,27.64002778,10-02-2011,47.29874710301078,178.84333641335445,11.198407064695047
-32.00055556,28.58166667,08-05-2013,54.23294910351526,203.8391587003405,11.44883354471543
-32.99163889,27.64002778,05-05-2014,50.981632541197875,256.7467205194558,19.96184161934241
-33.731111,24.618333,26-02-2014,104.71853353201116,583.5301166805526,19.190256705595644
-31.903056,25.482222,08-03-2011,166.56079574228158,648.7812291796232,31.700223157250207
-33.202778,24.235556,30-05-2011,166.1517693169114,559.1891000563297,31.054374159773584
-32.99163889,27.64002778,13-02-2015,60.04951955305925,233.07145662615665,22.429239568712145
-32.515278,28.015556,22-04-2015,58.48696830500675,194.0688459222471,21.517678914436416
-34.096389,24.439167,26-03-2013,41.16619766011567,358.21744868455806,15.847241626407769
-32.08639,25.57556,06-12-2013,155.10095871097738,719.7972218785784,15.054485816439831
-31.905,25.43,29-04-2014,169.39419313245847,611.606045872849,69.86651611178412
-32.043333,27.822778,11-04-2011,57.386247049831034,181.88467203279728,10.983081590078887
-32.043333,27.822778,19-11-2012,77.80300143702787,201.8443225527587,11.852324191464767
-32.605278,25.885,28-02-2014,146.78774496900917,604.2218166192989,46.106136456506746
-33.001667,25.161389,29-01-2014,166.26483512338913,733.810848788085,33.23927083943053
-33.18536111,27.39075,16-01-2015,67.44514823998902,194.49044647141864,23.283677123148458
-32.99163889,27.64002778,06-05-2011,49.01771919715278,208.26342279804012,11.596621479349084
-32.08639,25.57556,15-08-2014,176.37484654357237,675.400197878349,28.612979130815805
-32.605278,25.885,28-05-2013,177.10061553234607,612.1951361748388,27.219431071361466
-33.731111,24.618333,09-04-2015,110.55980711554902,494.49500114187003,29.00727753371954
-32.99163889,27.64002778,05-12-2013,76.37977275795997,269.10792184482887,16.745589347212707
-32.08639,25.57556,08-11-2012,163.29027388310638,695.5755211718066,21.7805692624159
-32.99163889,27.64002778,16-01-2015,58.72151200011573,220.28180315225322,21.838285389059347
-32.579167,27.366667,09-03-2011,45.237084418266456,175.8425176217006,12.579434166459238
-32.802778,27.856389,02-10-2014,65.48673215208981,359.34893289931955,23.75686665354182
-32.99163889,27.64002778,07-03-2013,40.98561536465738,259.15164902905514,12.113047211178104
-32.99163889,27.64002778,05-04-2012,42.98517321973335,228.28336535988993,10.758338128533111
-32.99163889,27.64002778,26-07-2012,45.975187592371014,239.3644614495311,11.971253352530425
-32.605278,25.885,06-11-2014,171.40568185717723,699.3988812090515,34.377469488930544
-32.605278,25.885,30-01-2014,175.08460171370663,661.1091980794846,44.15097483090801
-32.605278,25.885,16-08-2012,141.7360413003762,702.1726303302625,25.615490190796102
-34.096389,24.439167,05-02-2014,38.98708446672766,348.3931681087008,14.500907823360224
-32.99163889,27.64002778,07-02-2014,42.20899337402858,236.30961012356306,16.296986871581634
-33.094444,25.012778,08-10-2014,148.7686785496712,635.5444821124545,20.872955383603554
-32.043333,27.822778,09-05-2011,60.27151133251986,199.2786724273237,11.391601987371137
-34.096389,24.439167,16-09-2015,21.323569481232145,369.38922332937636,26.029797444324647
-33.001667,25.161389,05-02-2015,157.86929379731615,656.6668939313472,24.13012147306994
-32.605278,25.885,15-07-2013,160.3564472885635,727.5754243912419,22.543108052294304
-32.043333,27.822778,04-06-2012,68.66106074181202,210.88744522951944,13.358353364658939
-32.515278,28.015556,13-01-2014,46.198159682957474,176.90017599385314,14.678076408416722
-32.99163889,27.64002778,30-05-2013,51.25637332925069,282.1982353795732,11.693323884015543
-32.08639,25.57556,09-04-2015,162.89870267020433,633.7982880436357,23.918818806491142
-33.731111,24.618333,24-04-2014,104.75266306882186,585.4174742996677,20.491944430446587
-32.00055556,28.58166667,09-04-2014,46.77825922051059,182.88752490417937,21.819719764414515
-32.08639,25.57556,08-05-2015,163.51016518035075,642.0086668397182,22.695914425740533
-32.605278,25.885,08-11-2013,165.31995076030674,746.0368998759941,18.97284528299826
-33.731111,24.618333,08-03-2015,116.63093780363867,485.81609437941324,23.9649496288765
-32.99163889,27.64002778,27-05-2014,50.080932297310625,261.1142900310402,20.28614581628425
-32.515278,28.015556,06-06-2011,51.394105201531374,213.2935754752326,12.063786733256386
-32.605278,25.885,19-06-2013,160.70029645183823,663.5015094641973,21.754909296434587
-32.043333,27.822778,21-10-2013,101.7373658658221,237.44268414333848,12.754273486257414
-31.905,25.43,10-09-2013,164.92768589855385,731.2488979666455,12.977183678686055
-32.99163889,27.64002778,24-01-2012,40.3560521079074,191.12404034935807,11.73554924807791
-32.043333,27.822778,07-04-2014,54.87700619633605,194.03419274387386,20.147822403422136
-32.00055556,28.58166667,06-07-2011,55.43372072599315,205.46395532237293,11.403212651819452
-33.18536111,27.39075,28-09-2015,78.96873103289816,237.9070496403707,23.097655600626247
-32.605278,25.885,10-09-2013,153.14733741704788,721.7232263393256,22.534637279975968
-31.905,25.43,14-08-2013,165.79018112765922,711.4029366326607,14.556631173164197
-33.18536111,27.39075,22-07-2014,70.29811867813079,274.42364740479155,22.780716514741616
-32.043333,27.822778,07-05-2012,62.24548352111801,219.86070225376704,10.05906946459636
-32.08639,25.57556,19-07-2012,162.30237831462094,709.9446858195471,17.176090357616154
-33.001667,25.161389,17-09-2014,147.74950563387475,689.9029540865913,25.892281055101716
-31.905,25.43,06-07-2011,159.65618444948106,610.2134091605336,28.44149471021816
-32.08639,25.57556,05-03-2013,185.30178680455126,663.5320560428105,25.207742436564708
-33.18536111,27.39075,29-10-2015,81.96077575370728,251.11182341891694,23.12117241673374
-32.08639,25.57556,03-12-2012,151.61322413337973,710.2523779198896,22.147002059900224
-32.99163889,27.64002778,31-05-2012,43.918629172392066,224.19941327280455,11.766608761210401
-31.905,25.43,17-07-2013,169.08699662136152,718.417708921228,13.668636644942447
-31.903056,25.482222,25-04-2012,184.361493334426,635.3707198042027,54.51728148370641
-34.096389,24.439167,25-03-2014,33.699362725079816,322.702988593763,19.661975350562543
-33.094444,25.012778,23-07-2015,118.13576894976747,590.3263282404434,20.48676868062294
-32.802778,27.856389,01-06-2015,64.34258369207527,231.7422286010476,23.98843223365522
-34.096389,24.439167,12-11-2015,20.976086761537488,344.19265226026823,28.04569793440259
-32.99163889,27.64002778,18-11-2015,67.19948857743823,268.98771229555064,21.869539371515824
-32.08639,25.57556,10-03-2011,150.91444068868466,587.6663639940529,32.062491587585534
-33.329167,26.0775,22-07-2015,165.73553165621044,609.3266587669882,29.117192858560568
-33.731111,24.618333,26-07-2012,83.60789130960625,249.43684583724553,16.170819089840386
-32.605278,25.885,03-12-2012,142.91332587312118,712.8622734434645,34.098590432984906
-33.094444,25.012778,28-05-2015,111.99238057728228,579.0739979146246,25.687043159403146
-34.0325,24.196389,08-11-2011,27.523761939454563,344.53250524013083,13.005005314366686
-32.515278,28.015556,14-05-2014,56.23154619908507,207.45139656598766,21.339612908431285
-33.18536111,27.39075,20-09-2012,64.5579466864679,259.6826903750213,16.111594225503907
-33.329167,26.0775,28-05-2014,132.89137577161455,546.2859522340958,25.934663932825394
-33.731111,24.618333,07-05-2015,115.20710658560621,486.7697292530317,27.1853886781119
-31.905,25.43,12-03-2012,176.78551330880657,685.6019934089373,54.52888782075563
-32.761111,26.629444,22-04-2014,75.85298837102161,261.4620395999287,22.965541427206002
-32.761111,26.629444,26-05-2014,84.86167963377346,277.61057961784184,22.187279826114967
-32.802778,27.856389,24-08-2015,67.00360835818095,245.14625177082038,22.7267169029813
-32.99163889,27.64002778,24-11-2011,74.12408627030878,227.41614392628685,12.965667803672801
-32.579167,27.366667,27-05-2014,56.86178502435829,190.69080854977506,20.43632453450203
-32.802778,27.856389,30-10-2014,65.80944094484398,326.1047422751878,27.31358650340094
-32.99163889,27.64002778,15-11-2012,45.29544038410728,228.64971716892364,16.107529346363023
-32.515278,28.015556,08-05-2013,53.2465275023009,220.93493591422236,11.150338701271291
-32.605278,25.885,10-10-2013,161.20791192920356,750.3425384650783,19.603898678448388
-32.579167,27.366667,04-03-2014,47.53498837362532,168.2377481632101,20.20984191237651
-32.515278,28.015556,19-01-2011,45.657167396484304,160.55737462460948,10.877285417193873
-32.515278,28.015556,10-04-2014,45.88981132212161,184.74069638177465,21.324021641748367
-34.096389,24.439167,07-01-2014,93.98721656204837,287.3053821900673,26.846186177597165
-33.18536111,27.39075,28-06-2012,47.809280659493304,215.36529384882257,10.758193591296628
-33.771111,25.386667,08-11-2013,134.16813312278055,333.99821737420183,19.851524551264017
-34.096389,24.439167,09-03-2011,96.67560310259115,319.3585509321518,13.016558854583147
-31.903056,25.482222,03-12-2012,168.52459778738293,752.2368988988292,26.0184044423537
-31.905,25.43,07-10-2013,172.721006003841,719.8946677995555,18.503882031433438
-33.506389,26.744722,06-10-2015,99.05320332662312,288.69689910699157,26.99910695514941
-33.731111,24.618333,27-03-2013,91.54920106506363,565.1233542025751,16.350567064257888
-32.173889,27.3725,04-04-2013,92.34157008094952,205.25769932577705,35.419654158265615
-33.771111,25.386667,06-12-2013,128.33468036126933,309.71981063207164,23.663563577514566
-33.001667,25.161389,23-07-2015,148.2025472696474,634.0513670848876,25.886341898485163
-32.579167,27.366667,07-02-2011,49.251757847442036,175.4014933319846,12.44969141840746
-33.18536111,27.39075,10-07-2014,67.49010789476858,241.64878803941804,22.79472305622341
-32.802778,27.856389,04-09-2014,60.29437524665286,336.7342941953687,24.881620598173097
-32.713889,26.296667,31-01-2013,178.64115597175677,727.3252635725074,40.176042073558214
-32.802778,27.856389,04-05-2015,64.1898461640114,242.00292649437878,22.536283168267477
-32.99163889,27.64002778,04-09-2014,69.23744684291697,305.7268074267572,24.043551370349146
-31.905,25.43,04-03-2013,161.0066143398071,589.7481781336948,27.188718879202522
-33.001667,25.161389,09-01-2014,200.10703362611477,838.3915299857476,36.64510838163881
-32.99163889,27.64002778,16-12-2015,62.83722192342881,250.39653513976853,22.157108693480065
-33.329167,26.0775,06-05-2011,70.09743226275475,410.2241224163958,13.098215263521137
